claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
22292,40,M,0,85,39378,0,1,Rent,50046,7/6/2016,Wednesday,Parking Lot,0,1,1,Broker,1,0,1,Large,15000,red,17165.427490000002
11213,32,M,1,93,97257,1,1,Rent,85034,7/6/2016,Wednesday,Local,2,1,10,Online,0,2468.87,12,Compact,27207.77192522125,black,25782.02042
506,46,F,1,74,54642,1,0,Own,80104,2/1/2016,Monday,Parking Lot,11,0,9,Phone,1,0,4,Compact,75339.53713436099,gray,16664.41035
23113,35,F,0,89,34362,1,1,Rent,15006,12/30/2015,Wednesday,Highway,0,0,52,Broker,1,3655.87,2,Compact,19629.320369075343,white,21873.34821
18780,44,F,1,68,40626,1,1,Own,15025,11/24/2015,Tuesday,Highway,0,1,70,Phone,0,0,11,Compact,15000,other,18908.95015
19083,48,M,0,72,37396,1,1,Own,15027,12/30/2015,Wednesday,Parking Lot,0,0,3,Broker,0,3781.94,1,Large,46768.41323534324,silver,36778.61351
17895,25,M,0,75,88096,1,1,Rent,20160,6/6/2015,Saturday,Parking Lot,3,0,9,Online,1,5421.04,1,Large,82407.65140584535,black,12575.63737
19007,48,F,1,93,76118,1,0,Own,20130,9/14/2016,Wednesday,Local,0,0,40,Broker,1,3664.01,1,Large,53673.28164501962,blue,8134.774115
19691,52,F,1,79,113916,1,1,Own,20142,3/30/2016,Wednesday,Local,0,1,99,Broker,0,0,3,Medium,38577.22082442667,white,37533.63702
27094,37,M,1,44,74010,1,1,Rent,15047,1/22/2016,Friday,Local,0,0,49,Phone,1,0,7,Compact,15000,white,11997.20529
23180,31,M,1,53,57957,1,1,Own,85024,11/6/2016,Sunday,Local,0,0,48,Phone,0,0,8,Medium,25360.67346,silver,22683.21091
12627,59,M,1,75,86474,1,0,Own,15022,1/26/2015,Monday,Local,0,0,66,Broker,1,0,1,Medium,24223.74633360234,black,19644.17652
3835,36,M,1,93,123143,1,1,Own,80004,4/17/2015,Friday,Parking Lot,0,1,97,Phone,1,2199.95,1,Medium,30922.974369943982,other,24582.31422
1331,37,F,1,86,43821,0,0,Rent,20109,4/18/2015,Saturday,Local,0,0,24,Broker,0,0,1,Large,41298.00667921364,white,15085.13471
21467,61,M,0,83,46348,0,0,Rent,15060,2/29/2016,Monday,Highway,0,0,4,Broker,0,8290.12,1,Large,15000,white,42537.81889
23829,40,M,1,74,43902,0,1,Rent,50007,6/15/2016,Wednesday,Local,1,1,27,Broker,1,0,1,Large,15000,silver,18413.19761
2542,37,F,0,48,90014,0,1,Own,85055,5/22/2016,Sunday,Local,0,0,35,Broker,0,0,1,Medium,42333.09993780831,red,13316.95134
28613,27,F,0,66,123015,1,1,Own,50001,1/20/2015,Tuesday,Local,0,0,94,Online,0,0,1,Medium,15000,black,12176.47151
21996,48,M,0,58,68397,1,0,Own,15012,12/21/2015,Monday,Local,2,0,16,Broker,1,0,1,Compact,15000,red,4968.354931
11900,43,F,1,81,83497,1,0,Rent,50057,4/12/2016,Tuesday,Local,31,1,51,Broker,0,0,1,Large,36779.44814697068,other,6740.575416
25873,56,F,0,83,84263,0,1,Rent,50011,1/31/2015,Saturday,Local,0,0,91,Phone,0,28.82,4,Medium,35766.965514734664,silver,18346.01235
26226,50,M,1,71,63169,1,0,Own,20155,10/12/2015,Monday,Highway,1,0,13,Phone,1,0,1,Large,79549.83389070496,gray,29358.02508
15806,42,F,1,62,65079,1,1,Rent,80021,12/31/2016,Saturday,Local,0,1,42,Broker,1,0,1,Compact,15000,black,22373.4691
9556,58,F,1,67,113558,1,1,Own,15025,9/5/2015,Saturday,Highway,5,0,100,Phone,1,0,2,Medium,34971.125487171084,blue,28904.01469
7568,45,M,1,76,85010,0,0,Rent,15022,2/22/2016,Monday,Parking Lot,0,0,86,Broker,1,0,1,Compact,67157.58639218032,white,35924.97509
3508,55,M,0,82,48442,0,0,Own,50043,12/25/2015,Friday,Highway,2,0,79,Phone,1,0,1,Medium,45141.200192461285,silver,22544.73453
8835,44,F,0,84,92481,1,0,Own,20148,11/11/2015,Wednesday,Highway,4,0,1,Broker,1,4535.88,1,Large,16527.900127515306,other,13912.22527
18785,62,M,0,82,48822,1,1,Own,50028,5/9/2016,Monday,Parking Lot,0,0,5,Broker,1,2849.41,1,Medium,15000,black,30994.92539
29858,32,M,0,10,63303,1,0,Rent,15022,8/8/2016,Monday,Parking Lot,0,0,100,Phone,1,7640.02,1,Compact,42111.68732563725,other,12182.41282
23588,50,M,1,86,120742,0,1,Rent,50034,6/29/2016,Wednesday,Local,16,0,83,Online,0,0,1,Medium,15000,other,28650.28099
28268,50,M,1,91,118588,1,1,Rent,50002,1/11/2016,Monday,Local,0,1,55,Broker,1,0,1,Compact,15000,red,26397.39943
5845,59,M,1,69,57538,1,1,Rent,15012,10/13/2015,Tuesday,Parking Lot,10,0,96,Broker,0,2146.05,1,Medium,15000,silver,21881.46192
26477,31,F,0,82,115576,0,1,Rent,15049,11/21/2016,Monday,Local,16,0,62,Broker,1,0,2,Medium,19601.341608376028,silver,14089.0494
24199,32,F,0,80,114405,1,0,Own,80010,1/16/2015,Friday,Local,0,0,23,Broker,1,336.33,1,Large,15000,other,8211.77597
28882,56,M,0,35,47062,1,0,Rent,20148,9/5/2015,Saturday,Highway,16,0,0,Phone,1,0,1,Medium,15000,black,20482.63522
4846,39,F,1,70,101904,1,0,Rent,15010,8/31/2015,Monday,Local,7,0,17,Broker,1,1383.18,1,Compact,15000,red,32082.5481
4986,57,M,1,72,80046,1,0,Own,50054,1/30/2016,Saturday,Local,11,0,97,Phone,1,4260.86,1,Large,25347.19640090611,other,14892.18215
23400,62,F,0,84,75841,1,1,Rent,20160,12/14/2015,Monday,Highway,0,1,94,Broker,1,8781.52,12,Large,37551.06682063591,white,15809.336
25570,51,M,1,79,72077,1,1,Own,50032,11/29/2016,Tuesday,Local,10,0,97,Broker,1,6219.17,1,Medium,15000,black,14335.94293
20263,54,M,1,78,65441,1,0,Own,85038,2/25/2015,Wednesday,Highway,0,0,1,Broker,0,0,1,Medium,15000,blue,31935.00214
20857,47,M,0,54,75956,1,0,Own,15001,12/5/2015,Saturday,Local,4,0,72,Phone,1,6074.49,5,Large,15000,other,32897.59994
26823,33,F,1,71,30737,1,0,Own,50047,1/18/2015,Sunday,Parking Lot,9,0,5,Broker,0,0,1,Compact,59310.77317847074,gray,7061.19762
9318,46,F,1,80,79843,1,1,Own,20106,10/16/2015,Friday,Highway,6,0,1,Online,0,0,1,Medium,65887.40436679323,blue,44219.85443
25507,60,F,0,70,31890,1,0,Rent,80022,1/17/2015,Saturday,Parking Lot,0,0,68,Phone,1,3761.02,1,Medium,26188.872765247103,silver,38212.72034
14848,47,F,1,90,124115,1,1,Own,20116,7/9/2015,Thursday,Local,15,0,0,Broker,1,5037.12,1,Large,22528.61700221877,gray,6142.345487
7843,45,M,0,78,82581,1,0,Rent,50047,6/25/2015,Thursday,Local,0,0,50,Online,0,2385.07,1,Medium,25195.986277072792,silver,15045.00018
28648,40,M,1,86,106918,1,1,Rent,50055,3/14/2015,Saturday,Highway,0,0,96,Broker,0,1107.51,13,Compact,15000,silver,22977.7335
29985,48,M,1,33,100657,1,0,Own,50028,4/14/2015,Tuesday,Highway,0,1,8,Phone,1,4533.56,1,Medium,71557.23564410023,silver,32965.20167
13049,42,M,1,87,97162,0,0,Own,50047,2/19/2016,Friday,Local,12,0,87,Phone,1,0,1,Large,53438.69121103488,other,18916.12546
25100,45,M,1,64,61233,1,1,Rent,80013,7/29/2016,Friday,Highway,0,0,50,Broker,1,0,1,Medium,15000,gray,22090.47218
14857,32,M,1,74,49202,1,0,Own,85029,7/29/2016,Friday,Parking Lot,2,0,25,Phone,0,8926.48,1,Large,15000,silver,25219.7188
25014,41,F,1,82,78102,1,0,Own,20148,3/29/2016,Tuesday,Local,6,1,93,Broker,1,0,7,Compact,38289.57568859999,other,21393.12938
10740,39,F,1,78,88622,1,0,Rent,50047,3/5/2016,Saturday,Local,15,0,93,Phone,1,0,1,Medium,20225.975300506983,white,23545.27036
16095,34,F,1,86,30389,0,1,Own,80106,10/6/2015,Tuesday,Parking Lot,26,0,9,Broker,1,0,3,Compact,95685.26951598896,other,14147.39892
2209,42,M,1,92,77811,0,0,Own,85055,4/10/2015,Friday,Local,4,0,84,Phone,0,4008.19,12,Medium,15000,blue,17425.951230000002
18841,69,M,0,61,71854,1,0,Rent,80106,3/12/2016,Saturday,Local,0,0,95,Phone,1,0,2,Large,15000,other,16867.06338
28273,38,F,1,84,40912,0,1,Own,20110,8/3/2016,Wednesday,Local,8,0,47,Broker,0,181.54,1,Compact,15000,white,19732.07948
22373,44,F,1,59,97331,1,0,Own,80020,5/15/2015,Friday,Highway,0,0,5,Broker,0,935.14,4,Large,15000,blue,10726.5116
2267,52,F,1,95,46770,1,0,Rent,20139,7/22/2015,Wednesday,Parking Lot,0,0,1,Phone,1,7232.64,1,Compact,40627.267411119006,gray,8854.266641
5227,31,M,1,58,78348,1,0,Own,80022,6/21/2016,Tuesday,Highway,1,0,16,Broker,1,815.4,1,Large,42183.72614246371,white,6193.672708
28302,46,F,0,90,113552,1,0,Own,80033,1/25/2015,Sunday,Local,3,1,51,Broker,1,0,1,Compact,53459.92038080136,red,53603.578160000005
21579,33,M,1,82,75130,1,0,Rent,80027,3/25/2015,Wednesday,Local,2,0,98,Broker,1,0,2,Medium,60720.32281836487,black,24646.52047
20123,55,F,1,51,40759,1,1,Own,50021,8/11/2016,Thursday,Local,3,0,61,Broker,1,0,1,Medium,15000,other,40343.75778
17893,35,F,1,75,123683,1,0,Rent,85013,3/28/2016,Monday,Parking Lot,15,0,12,Broker,0,0,1,Compact,54056.14644844904,red,28579.263860000003
20928,24,M,1,66,101978,1,0,Rent,50055,1/13/2015,Tuesday,Highway,4,0,1,Online,1,0,1,Compact,55448.21961752184,blue,28613.78239
13023,58,M,1,31,107845,1,1,Own,20105,6/5/2016,Sunday,Local,0,0,99,Broker,0,0,1,Medium,16315.396781909496,black,47866.53056
20737,48,F,1,70,56489,0,0,Own,85054,5/25/2016,Wednesday,Local,0,1,3,Broker,1,0,1,Medium,34138.86885137022,red,11967.08668
27367,40,F,1,74,71043,1,1,Rent,80108,1/21/2016,Thursday,Parking Lot,1,0,40,Phone,1,0,3,Large,15835.950283733546,other,16607.22731
11741,32,F,1,81,33983,1,0,Rent,85074,1/17/2015,Saturday,Parking Lot,0,1,89,Phone,1,2878.12,3,Compact,15000,black,13829.54829
6548,50,F,1,62,69579,0,1,Own,50001,5/19/2016,Thursday,Local,14,0,99,Phone,0,977.89,1,Medium,25804.957064503447,gray,28250.353430000003
3283,50,M,1,53,87984,1,1,Own,80104,2/17/2015,Tuesday,Parking Lot,0,1,22,Phone,1,0,8,Large,62283.23653561768,red,26169.75484
15615,54,M,1,45,42851,1,0,Rent,85076,1/14/2015,Wednesday,Parking Lot,0,1,63,Phone,1,2238.68,1,Compact,52996.63651707672,silver,39534.02281
23662,60,F,1,92,113392,1,1,Own,50008,2/2/2015,Monday,Parking Lot,0,0,93,Broker,1,0,1,Medium,15000,silver,18704.843
2277,29,F,1,81,63389,1,1,Own,85002,3/23/2016,Wednesday,Parking Lot,0,0,14,Online,1,1751.98,3,Compact,91223.47918234256,blue,35130.1173
26051,38,F,1,78,85769,1,0,Rent,80028,6/17/2016,Friday,Highway,0,0,96,Broker,0,0,7,Compact,15000,gray,29809.96345
12355,32,F,0,78,41153,1,0,Rent,20137,5/23/2016,Monday,Highway,0,1,7,Phone,0,730.38,11,Compact,18551.29673,blue,21739.58279
16486,37,M,1,86,96060,1,1,Own,50058,10/9/2015,Friday,Highway,17,1,37,Phone,1,0,1,Large,40753.683211159776,red,22874.60774
19536,45,M,1,55,45152,0,0,Rent,50025,1/7/2016,Thursday,Highway,8,0,2,Phone,1,0,1,Medium,15000,white,10111.39146
18674,50,M,0,90,62997,1,1,Own,50039,4/27/2015,Monday,Parking Lot,1,0,50,Broker,0,0,12,Medium,36086.12404825902,gray,18630.64388
8697,52,M,1,88,111054,1,1,Own,80024,12/19/2015,Saturday,Parking Lot,0,0,68,Phone,1,0,1,Large,74460.27196026023,silver,41326.05547
22565,56,M,1,77,117614,1,1,Rent,85077,8/31/2016,Wednesday,Local,9,0,39,Broker,0,0,4,Compact,15000,black,17701.18504
16380,38,F,0,37,64995,1,0,Rent,80040,11/15/2016,Tuesday,Local,0,0,98,Broker,1,7390.08,7,Large,47094.40169770609,red,9453.179977
25295,53,F,1,60,66672,1,1,Own,85010,4/14/2016,Thursday,Local,1,0,70,Broker,0,5159.3,1,Large,15000,blue,17816.34316
28681,41,F,1,69,56034,1,0,Own,85020,7/2/2015,Thursday,Local,21,0,50,Broker,0,0,1,Compact,61988.10569175003,silver,27404.68938
24992,49,F,1,76,86512,0,1,Rent,15009,6/23/2015,Tuesday,Local,0,0,71,Phone,0,0,1,Medium,15000,other,22559.2618
29670,40,F,0,88,48072,1,1,Own,20104,1/12/2015,Monday,Highway,0,1,97,Broker,1,0,2,Medium,80989.05784108187,black,20219.08201
5837,36,M,0,76,69810,1,0,Own,20160,3/25/2016,Friday,Local,0,0,3,Broker,0,0,6,Compact,24382.285921503128,blue,30050.32162
10236,27,F,1,69,107603,1,1,Own,85051,8/20/2015,Thursday,Local,5,1,85,Online,1,1358.93,2,Compact,15000,black,5993.854924
22825,39,M,1,89,90582,0,1,Own,15025,12/24/2015,Thursday,Local,0,0,99,Broker,0,0,1,Large,15000,other,30619.9319
280,40,M,1,89,111366,0,0,Rent,20165,8/26/2016,Friday,Local,0,0,94,Phone,1,0,1,Medium,32724.19414,gray,39092.42649
22377,59,M,1,71,80606,1,0,Own,50008,7/28/2015,Tuesday,Local,0,1,16,Broker,1,1792.26,1,Compact,15192.019272734164,red,29719.92866
25274,45,F,0,76,44561,1,0,Own,80046,11/29/2016,Tuesday,Parking Lot,1,0,3,Broker,0,0,1,Medium,19665.68446,silver,28327.830210000004
5161,36,M,1,89,101047,0,1,Own,50047,2/9/2015,Monday,Parking Lot,8,0,12,Broker,0,2746.72,1,Compact,65135.41969355437,white,22148.780280000003
29753,29,F,1,90,42059,1,1,Own,50021,4/22/2016,Friday,Local,14,0,76,Online,0,0,2,Compact,15000,gray,27367.7605
3691,38,M,0,77,50485,1,1,Rent,50047,7/31/2016,Sunday,Local,0,0,1,Phone,0,4659.87,1,Compact,17867.515555302325,gray,18919.05439
5916,56,M,1,74,36101,0,0,Own,85006,4/8/2016,Friday,Local,0,1,83,Broker,0,0,1,Compact,37136.63975,white,46138.27297
11579,53,F,0,69,78888,0,0,Own,50050,2/6/2016,Saturday,Parking Lot,2,0,90,Broker,0,0,3,Large,40666.44305394605,other,14175.78251
18079,48,F,0,64,82651,1,1,Own,15012,4/23/2015,Thursday,Parking Lot,0,0,75,Broker,0,0,1,Compact,15000,silver,16100.20531
19537,38,F,1,67,67169,1,0,Own,20152,2/16/2015,Monday,Local,0,1,49,Broker,1,0,10,Compact,19146.642071916827,red,18884.46907
26024,57,F,1,72,43500,0,1,Rent,50047,4/21/2016,Thursday,Local,0,0,1,Broker,0,3244.27,1,Large,15000,black,27620.016730000003
29720,26,M,1,80,122817,1,1,Own,20131,5/8/2015,Friday,Highway,0,0,1,Broker,0,0,1,Large,15000,black,31291.29033
21740,60,F,1,89,119882,1,1,Rent,80021,3/8/2015,Sunday,Parking Lot,3,0,0,Phone,0,923.07,1,Large,42342.26037797785,gray,15217.63436
25744,46,M,1,93,97516,1,1,Own,50001,6/9/2016,Thursday,Local,0,0,7,Broker,1,1115.83,1,Large,82703.30699812711,red,15510.016930000002
20553,48,M,1,76,64648,1,1,Own,20141,3/30/2016,Wednesday,Local,4,0,90,Phone,0,0,6,Compact,15000,black,49064.80737
11703,43,F,1,89,42415,1,1,Own,80004,12/3/2015,Thursday,Parking Lot,15,0,69,Broker,0,2626.78,1,Compact,15000,silver,12481.25342
11515,52,M,1,85,80596,1,1,Own,20109,4/12/2015,Sunday,Parking Lot,6,0,99,Broker,1,0,1,Large,15000,white,13388.76231
9007,53,M,0,2,48951,1,1,Own,20107,5/12/2015,Tuesday,Highway,0,0,4,Broker,1,5454.79,2,Medium,50777.95527607603,other,10927.30312
11743,34,M,1,45,39475,1,1,Own,15004,8/8/2016,Monday,Highway,0,1,25,Phone,1,4509.19,2,Medium,23219.83106912603,gray,27303.35602
28262,45,F,1,81,75277,0,0,Rent,15001,3/3/2016,Thursday,Parking Lot,13,0,92,Broker,1,4064.13,12,Large,15000,black,37254.69808
16470,48,M,1,74,110458,1,0,Rent,80026,3/15/2015,Sunday,Local,14,0,1,Broker,0,0,1,Large,65463.11578710911,gray,20841.28058
13677,53,M,0,64,42658,1,1,Rent,20160,11/17/2016,Thursday,Parking Lot,6,0,15,Phone,1,0,5,Compact,59382.47515143817,black,24619.36666
20164,45,F,1,68,119134,1,1,Rent,50021,8/20/2015,Thursday,Local,0,1,48,Broker,0,0,1,Large,15000,blue,24070.69029
16786,67,M,1,48,118519,1,1,Own,85061,6/14/2015,Sunday,Highway,0,0,94,Broker,1,3287.27,1,Compact,15000,gray,27035.749410000004
29323,68,M,1,62,33187,1,1,Rent,50027,9/15/2016,Thursday,Local,0,0,52,Broker,0,9022.1,1,Large,17578.25859225351,blue,13881.44187
15694,36,M,0,88,95053,1,0,Own,80107,1/19/2016,Tuesday,Highway,6,0,43,Broker,1,0,1,Large,15000,blue,8081.208519
17336,61,F,1,94,53281,1,1,Own,85042,11/21/2015,Saturday,Local,0,0,59,Broker,1,0,1,Compact,67852.46180604788,white,47570.06868
3736,53,F,1,36,88906,0,1,Rent,80002,9/20/2016,Tuesday,Local,4,0,36,Phone,1,3364.96,1,Compact,38520.03604862304,blue,31157.992410000003
25485,34,F,0,89,30863,1,0,Own,80024,8/25/2016,Thursday,Parking Lot,17,0,73,Broker,1,6749.1,4,Large,25365.61513,red,29908.276060000004
3644,55,F,1,86,111473,1,1,Own,15014,4/6/2016,Wednesday,Parking Lot,0,0,97,Broker,1,1205.42,3,Medium,52653.70484191581,gray,5142.5354560000005
7199,42,M,1,85,60642,1,0,Own,85008,12/23/2015,Wednesday,Highway,0,0,8,Phone,1,493.39,1,Large,37671.653063635975,silver,15002.96036
25366,64,M,1,69,65748,0,0,Rent,50044,7/30/2015,Thursday,Local,13,0,55,Phone,0,9057.62,1,Compact,19597.246539377276,other,3083.5349530000003
24937,38,M,0,65,66415,1,1,Rent,50059,10/16/2016,Sunday,Local,0,0,0,Broker,1,0,4,Compact,15000,other,19147.97526
21306,33,M,1,48,52816,0,0,Rent,85066,9/25/2015,Friday,Parking Lot,0,0,29,Phone,1,0,7,Compact,15000,white,44968.47132
29366,33,M,1,64,95934,1,0,Own,20116,9/5/2016,Monday,Local,0,0,17,Broker,0,0,1,Medium,15000,white,31433.29631
21524,34,F,1,49,50990,1,1,Own,80044,10/4/2016,Tuesday,Parking Lot,0,0,98,Broker,1,2683.44,7,Compact,15000,gray,9223.530561
21719,61,F,1,87,69748,1,1,Rent,15018,7/11/2016,Monday,Highway,0,0,50,Online,1,0,3,Compact,63073.49175528689,black,12214.60045
1838,52,F,0,79,56471,0,0,Rent,15043,6/6/2015,Saturday,Parking Lot,0,0,24,Broker,0,627.75,1,Compact,60738.29610949847,gray,9465.337981
29916,51,F,0,65,73875,1,0,Own,20131,7/29/2016,Friday,Parking Lot,0,0,50,Broker,0,2575.01,10,Compact,15000,black,60813.99471
10985,53,M,1,90,38758,1,1,Rent,20129,5/14/2015,Thursday,Parking Lot,4,0,7,Broker,1,2477.35,1,Large,25488.03910899333,silver,19071.0936
9304,60,F,0,74,43006,1,0,Own,50026,9/28/2015,Monday,Parking Lot,0,0,54,Phone,1,7825.62,3,Large,15000,black,54646.72303
12800,41,F,1,41,77789,1,1,Own,80016,11/12/2016,Saturday,Parking Lot,5,0,49,Phone,1,0,1,Medium,15000,silver,43503.29809
1458,61,M,1,85,88238,1,1,Rent,50025,3/2/2015,Monday,Local,0,0,2,Phone,1,0,1,Large,28453.041375991947,red,22868.357030000003
1093,44,F,1,91,56669,1,1,Own,15049,6/11/2016,Saturday,Parking Lot,0,0,0,Broker,0,5806.19,3,Medium,66717.10818879934,blue,15777.75426
4150,38,M,1,81,36809,0,1,Own,85076,2/5/2015,Thursday,Parking Lot,19,0,50,Broker,1,37.62,1,Compact,15000,silver,15710.52041
11009,44,F,1,70,109185,0,1,Own,15010,10/30/2015,Friday,Local,10,0,11,Broker,0,0,5,Large,15931.232734472344,white,23686.98707
27069,73,M,1,67,41648,1,0,Rent,50054,5/1/2016,Sunday,Local,10,0,3,Broker,0,2539.26,1,Compact,93243.27699,gray,33844.456589999994
9190,53,F,1,80,74872,1,0,Own,15025,2/28/2015,Saturday,Parking Lot,18,0,50,Phone,0,3304.59,1,Large,24279.362319891843,white,27549.805710000004
4933,58,F,1,88,80030,1,1,Rent,85004,5/26/2015,Tuesday,Parking Lot,11,0,70,Phone,1,0,1,Large,15000,silver,29998.148460000004
14466,58,M,1,53,61683,1,1,Rent,85016,11/10/2015,Tuesday,Local,10,0,41,Phone,0,0,1,Large,15000,white,11422.25554
4557,61,F,1,67,73650,0,0,Own,80033,9/14/2016,Wednesday,Parking Lot,0,0,50,Phone,0,0,7,Compact,15000,other,13150.22438
11489,31,M,1,86,39585,0,1,Own,50035,2/14/2016,Sunday,Local,2,0,93,Phone,1,1973.56,1,Large,69346.16228554925,silver,31712.26161
12075,45,F,1,71,87423,0,1,Rent,85016,1/17/2016,Sunday,Parking Lot,5,0,93,Phone,1,0,10,Medium,15000,red,16372.94159
25102,45,M,1,27,101002,0,1,Own,20131,11/16/2015,Monday,Highway,5,1,12,Phone,1,0,4,Large,77356.82801961317,black,17919.23358
16798,52,F,1,85,107986,1,1,Own,15012,4/9/2016,Saturday,Local,0,0,85,Broker,1,347.95,2,Medium,15000,blue,48141.15459
20071,38,F,1,86,48357,1,0,Rent,85018,9/27/2015,Sunday,Local,0,1,82,Broker,1,0,1,Compact,15000,silver,13415.48541
14419,40,M,1,46,91164,1,0,Own,20152,2/1/2015,Sunday,Local,0,0,99,Phone,1,10938.35,6,Large,126421.02944692464,silver,33632.93518
28246,40,F,1,94,123824,0,1,Own,80021,2/20/2016,Saturday,Highway,0,0,9,Broker,0,0,9,Compact,23490.42642007164,gray,24486.57751
25390,31,M,1,80,107023,0,1,Own,50041,10/15/2016,Saturday,Parking Lot,0,0,26,Broker,0,6157.03,1,Large,15000,red,24303.81812
24997,56,M,1,79,80333,1,0,Own,20109,8/27/2016,Saturday,Local,3,0,12,Phone,1,0,1,Compact,15000,black,20186.4637
17279,34,M,0,62,98022,0,0,Own,80011,5/13/2016,Friday,Local,0,0,4,Broker,1,12727.35,1,Compact,33393.84960849323,silver,26936.61314
6482,62,M,1,61,51086,1,1,Own,85026,3/27/2015,Friday,Local,0,0,92,Broker,1,0,6,Medium,24326.46192699841,blue,26687.8746
8021,37,F,1,89,96461,0,1,Own,20144,10/1/2016,Saturday,Local,25,0,46,Phone,1,690.46,3,Compact,39868.55761641295,black,25893.2309
9101,41,F,1,90,113976,0,0,Own,85034,2/14/2016,Sunday,Parking Lot,9,0,65,Broker,0,3513.16,7,Medium,28023.30738622701,gray,3871.679719
17477,54,F,0,92,86945,1,1,Own,20109,9/30/2015,Wednesday,Local,0,0,7,Phone,1,570.37,1,Large,64083.99664046242,silver,34788.79102
8590,54,M,0,75,117286,0,0,Rent,80016,3/26/2016,Saturday,Local,3,0,24,Broker,0,209.27,1,Compact,29581.41351442797,other,19942.57661
29162,32,F,1,72,82612,0,0,Rent,80105,8/11/2016,Thursday,Local,0,0,11,Broker,1,0,13,Medium,15000,white,16786.747180000002
24516,32,M,0,74,82331,1,1,Own,85029,7/22/2015,Wednesday,Local,0,1,42,Phone,1,10546.32,2,Medium,15000,silver,18845.58523
27275,51,M,1,77,78322,1,1,Own,80028,7/3/2015,Friday,Local,0,0,91,Phone,1,0,1,Medium,70506.42465507696,gray,20899.43459
23873,57,F,0,78,62023,0,0,Own,20148,5/31/2015,Sunday,Parking Lot,0,0,54,Broker,1,1842.87,6,Compact,29488.199977016226,black,27715.79809
29364,42,F,0,61,41034,0,0,Own,20108,1/16/2015,Friday,Highway,0,1,8,Broker,0,7431.88,4,Compact,20043.13409429261,white,17019.59615
1504,37,F,1,84,68472,1,1,Own,15001,1/25/2015,Sunday,Local,1,0,2,Phone,0,0,10,Medium,47087.36094138328,red,43428.78984
9937,82,F,1,72,87993,0,0,Own,15020,11/24/2016,Thursday,Local,0,0,100,Broker,0,5642.96,3,Large,66695.75604741456,red,11140.23048
10940,48,F,1,67,59871,0,0,Own,20153,11/13/2016,Sunday,Highway,0,0,0,Phone,1,0,1,Medium,15000,blue,14084.88249
20295,54,M,1,87,76274,1,0,Own,50003,7/25/2015,Saturday,Local,0,0,73,Broker,0,0,1,Medium,16878.518359619833,silver,18092.12895
3950,49,M,0,52,82636,1,1,Rent,85072,3/5/2016,Saturday,Highway,0,0,50,Broker,1,0,6,Compact,36521.75610537245,gray,16233.25839
6439,49,M,0,82,80657,1,0,Own,80108,5/15/2015,Friday,Local,5,0,70,Broker,1,0,9,Medium,15000,white,16817.20891
13620,29,M,1,63,100043,0,1,Rent,50040,10/17/2016,Monday,Highway,2,0,34,Online,0,6446.25,1,Large,15000,red,23617.77948
14304,42,F,0,84,61717,1,1,Rent,85053,4/12/2016,Tuesday,Local,11,1,99,Broker,0,3253.63,1,Medium,15000,black,42810.69212
22094,41,M,1,86,90514,1,1,Rent,15025,5/23/2016,Monday,Parking Lot,0,0,87,Broker,0,0,12,Compact,15000,white,34416.67186
15949,51,F,1,91,64424,1,1,Own,80041,12/27/2016,Tuesday,Local,0,1,66,Phone,0,0,1,Compact,75830.42838508092,white,20190.7945
28190,32,F,1,84,39497,1,0,Own,15037,8/10/2015,Monday,Parking Lot,15,0,51,Broker,1,0,1,Medium,15000,blue,20489.76671
13065,79,M,1,84,42113,1,0,Rent,15035,2/7/2016,Sunday,Local,0,1,33,Online,1,0,9,Large,27506.55962977424,gray,22638.4139
13251,25,M,1,55,30789,1,1,Rent,15014,3/27/2016,Sunday,Highway,6,1,15,Online,0,0,1,Compact,44266.73008209282,white,31378.94943
29167,69,F,1,53,69299,0,0,Rent,15010,2/19/2016,Friday,Local,0,0,43,Phone,1,4615.37,4,Large,35845.173956404025,gray,36489.28589
7744,51,M,1,64,64012,1,1,Rent,50006,1/22/2015,Thursday,Local,0,1,50,Broker,1,0,9,Compact,15000,silver,9397.189963
26227,41,M,1,79,39990,1,1,Rent,80031,3/29/2015,Sunday,Local,0,1,50,Broker,1,3522,6,Medium,97774.39827683305,white,15166.91988
7756,37,M,0,85,95958,0,1,Rent,15032,3/8/2015,Sunday,Parking Lot,24,0,5,Broker,0,0,1,Large,15000,white,25996.77818
1413,49,M,1,50,44716,0,1,Own,85039,2/19/2015,Thursday,Parking Lot,0,0,5,Phone,0,0,8,Compact,15000,gray,21341.91814
6529,43,F,1,75,50619,1,1,Own,80022,7/10/2015,Friday,Parking Lot,3,0,78,Broker,0,3615.87,1,Large,33306.37037335825,silver,17412.01665
1123,60,F,1,95,74715,1,1,Own,80022,8/31/2016,Wednesday,Local,0,1,50,Phone,1,3254.74,1,Medium,58328.13778531259,gray,17179.10442
16334,45,M,0,94,88546,1,1,Rent,20165,11/19/2016,Saturday,Highway,0,0,77,Broker,0,5107.63,5,Medium,74863.17305114193,other,26267.7416
