id,accident_risk
519313,0.35736984
519314,0.2384112
519315,0.24760267
519316,0.67934436
519317,0.3592758
519318,0.24628581
519319,0.3961391
519320,0.51525223
519321,0.17961904
519322,0.19563599
519323,0.5067131
519324,0.55306894
519325,0.46005067
519326,0.63049793
519327,0.6247544
519328,0.39922476
519329,0.35450852
519330,0.7646427
519331,0.35907716
519332,0.60916626
519333,0.7003656
519334,0.47583362
519335,0.2982372
519336,0.4617998
519337,0.43960556
519338,0.36979654
519339,0.28531146
519340,0.29481354
519341,0.3232828
519342,0.6360581
519343,0.2533774
519344,0.45206347
519345,0.32523552
519346,0.26766616
519347,0.4648853
519348,0.41305274
519349,0.37372315
519350,0.74670213
519351,0.52922046
519352,0.34804532
519353,0.49648872
519354,0.49806383
519355,0.39560214
519356,0.49533108
519357,0.13381238
519358,0.36623946
519359,0.3555671
519360,0.40502554
519361,0.22216295
519362,0.39296433
519363,0.35689798
519364,0.36466855
519365,0.4495788
519366,0.19780232
519367,0.1882687
519368,0.33726835
519369,0.10299052
519370,0.4229759
519371,0.2511731
519372,0.20345157
519373,0.39936388
519374,0.41701207
519375,0.41980106
519376,0.18550807
519377,0.55751526
519378,0.3889942
519379,0.39130536
519380,0.4955226
519381,0.11258588
519382,0.40217522
519383,0.69004536
519384,0.17489938
519385,0.22119458
519386,0.14407918
519387,0.48149613
519388,0.42160836
519389,0.68630815
519390,0.13128252
519391,0.23538429
519392,0.21891803
519393,0.32242358
519394,0.30213115
519395,0.29499292
519396,0.22106363
519397,0.13156565
519398,0.30482614
519399,0.50643617
519400,0.3265928
519401,0.25195575
519402,0.13108543
519403,0.38045502
519404,0.3040536
519405,0.28198832
519406,0.5240289
519407,0.11896767
519408,0.20771137
519409,0.15204076
519410,0.7338466
519411,0.34307718
519412,0.24231592
519413,0.10743926
519414,0.2200021
519415,0.21341811
519416,0.23522314
519417,0.28690907
519418,0.33334982
519419,0.13122551
519420,0.17660485
519421,0.40728334
519422,0.3776634
519423,0.5159619
519424,0.3248124
519425,0.118347675
519426,0.3796581
519427,0.45233098
519428,0.2542276
519429,0.5019736
519430,0.4910835
519431,0.30519858
519432,0.45366815
519433,0.3279817
519434,0.30362877
519435,0.38428536
519436,0.12076427
519437,0.43590292
519438,0.20069063
519439,0.43074697
519440,0.38806427
519441,0.18170623
519442,0.21979417
519443,0.3424667
519444,0.37768883
519445,0.19116335
519446,0.44282305
519447,0.46712592
519448,0.37504426
519449,0.113444544
519450,0.4644607
519451,0.37191704
519452,0.43047953
519453,0.18439427
519454,0.2470839
519455,0.59721625
519456,0.4169881
519457,0.27138534
519458,0.3552612
519459,0.09785149
519460,0.2756385
519461,0.3454212
519462,0.3846924
519463,0.3317386
519464,0.18689804
519465,0.34825617
519466,0.23882985
519467,0.35297102
519468,0.16094065
519469,0.44832656
519470,0.3138828
519471,0.44711253
519472,0.6038893
519473,0.34857228
519474,0.4339062
519475,0.51844907
519476,0.4304974
519477,0.18607983
519478,0.33714172
519479,0.42088765
519480,0.57546324
519481,0.3973286
519482,0.4141277
519483,0.30043834
519484,0.3123346
519485,0.42276508
519486,0.16251154
519487,0.47217745
519488,0.29781926
519489,0.49377936
519490,0.47939205
519491,0.29682738
519492,0.52113366
519493,0.25892773
519494,0.26494944
519495,0.3008413
519496,0.40267774
519497,0.111035116
519498,0.12274682
519499,0.45102954
519500,0.24764208
519501,0.119049355
519502,0.32854342
519503,0.26227146
519504,0.30143645
519505,0.6502579
519506,0.22582409
519507,0.59492093
519508,0.51538455
519509,0.5002067
519510,0.20500104
519511,0.37470508
519512,0.34006268
519513,0.2854988
519514,0.17615269
519515,0.454564
519516,0.5264616
519517,0.20836477
519518,0.47158968
519519,0.07595265
519520,0.23239312
519521,0.40517607
519522,0.13346387
519523,0.5303577
519524,0.19699307
519525,0.26635918
519526,0.29866692
519527,0.3924259
519528,0.35336608
519529,0.42621598
519530,0.24641523
519531,0.24966872
519532,0.34672695
519533,0.4405006
519534,0.5507523
519535,0.3125501
519536,0.10260237
519537,0.110810086
519538,0.08552955
519539,0.45579663
519540,0.44256178
519541,0.78228116
519542,0.4401345
519543,0.30298078
519544,0.33912483
519545,0.27499077
519546,0.16568033
519547,0.4639959
519548,0.33372602
519549,0.38966578
519550,0.09314501
519551,0.35232294
519552,0.7044065
519553,0.35643762
519554,0.3712654
519555,0.48994535
519556,0.42264262
519557,0.5257664
519558,0.15478146
519559,0.21659838
519560,0.6558622
519561,0.41187045
519562,0.44201767
519563,0.29962695
519564,0.15928853
519565,0.12729174
519566,0.26826245
519567,0.43392506
519568,0.16771479
519569,0.12504777
519570,0.16302727
519571,0.20094603
519572,0.35851583
519573,0.32102883
519574,0.4830013
519575,0.3006522
519576,0.61230975
519577,0.59857136
519578,0.26355168
519579,0.46784547
519580,0.23617151
519581,0.32281494
519582,0.21859136
519583,0.616456
519584,0.43778816
519585,0.3597097
519586,0.482984
519587,0.23791702
519588,0.3466281
519589,0.4056728
519590,0.17241053
519591,0.14948873
519592,0.3890124
519593,0.28937024
519594,0.21668565
519595,0.3217533
519596,0.31168386
519597,0.36357182
519598,0.1463235
519599,0.7268011
519600,0.5033637
519601,0.11254825
519602,0.48215988
519603,0.35220882
519604,0.27636218
519605,0.16856207
519606,0.29363093
519607,0.4734172
519608,0.23758103
519609,0.13369767
519610,0.33232546
519611,0.1942402
519612,0.26510274
519613,0.37570953
519614,0.4095927
519615,0.47479576
519616,0.10132163
519617,0.5486036
519618,0.2507985
519619,0.31775096
519620,0.5447097
519621,0.5324596
519622,0.43979153
519623,0.5994324
519624,0.5023082
519625,0.23383372
519626,0.16279508
519627,0.21572025
519628,0.3740646
519629,0.51483697
519630,0.29242462
519631,0.34416372
519632,0.23787345
519633,0.24997813
519634,0.15043208
519635,0.1419753
519636,0.38790843
519637,0.35576642
519638,0.23609775
519639,0.39862892
519640,0.4014047
519641,0.4758956
519642,0.36697286
519643,0.6619693
519644,0.32821393
519645,0.13484848
519646,0.10479878
519647,0.11080179
519648,0.5720014
519649,0.4850299
519650,0.19529548
519651,0.4653495
519652,0.39329663
519653,0.2284213
519654,0.41759598
519655,0.35195142
519656,0.19022039
519657,0.5608601
519658,0.14215702
519659,0.35735905
519660,0.24193022
519661,0.20729849
519662,0.36408
519663,0.1847572
519664,0.56734115
519665,0.24309206
519666,0.38486788
519667,0.6005808
519668,0.23173048
519669,0.52453977
519670,0.3283376
519671,0.6499077
519672,0.27968177
519673,0.53360224
519674,0.34566543
519675,0.1031023
519676,0.1549998
519677,0.23425607
519678,0.5273913
519679,0.21810132
519680,0.19021381
519681,0.49761266
519682,0.3966932
519683,0.17114447
519684,0.43032342
519685,0.37387332
519686,0.4915081
519687,0.16963798
519688,0.47630373
519689,0.22699167
519690,0.66805357
519691,0.6154036
519692,0.1696025
519693,0.15032774
519694,0.49022004
519695,0.690185
519696,0.5452791
519697,0.21159087
519698,0.34945452
519699,0.18047144
519700,0.3330188
519701,0.4445068
519702,0.24626356
519703,0.5538862
519704,0.31771666
519705,0.14340271
519706,0.2368175
519707,0.5219707
519708,0.08155504
519709,0.40795067
519710,0.39785972
519711,0.32202485
519712,0.37400097
519713,0.7273267
519714,0.28150645
519715,0.34994972
519716,0.42887563
519717,0.20284535
519718,0.14418922
519719,0.22274761
519720,0.26247486
519721,0.5588463
519722,0.5526742
519723,0.44711885
519724,0.37605718
519725,0.29085413
519726,0.3396208
519727,0.47511363
519728,0.33391663
519729,0.27439573
519730,0.45333633
519731,0.23712575
519732,0.23957638
519733,0.51366365
519734,0.39477482
519735,0.4442631
519736,0.62887967
519737,0.52647394
519738,0.3986179
519739,0.5705907
519740,0.2293876
519741,0.13539843
519742,0.57779115
519743,0.40101764
519744,0.29103392
519745,0.2034543
519746,0.5037963
519747,0.3607593
519748,0.26700944
519749,0.14120862
519750,0.42214182
519751,0.3629653
519752,0.11371224
519753,0.48571628
519754,0.60465777
519755,0.4982257
519756,0.34095562
519757,0.43344918
519758,0.30526507
519759,0.11154375
519760,0.24292116
519761,0.2106508
519762,0.29964688
519763,0.47023386
519764,0.2078712
519765,0.24941605
519766,0.11043443
519767,0.38558078
519768,0.5711334
519769,0.4424122
519770,0.4866104
519771,0.24284276
519772,0.36695206
519773,0.38819924
519774,0.3710509
519775,0.56582093
519776,0.22529198
519777,0.07882971
519778,0.17148267
519779,0.14730936
519780,0.46273687
519781,0.4214378
519782,0.59212947
519783,0.2742428
519784,0.39281255
519785,0.20129727
519786,0.23058149
519787,0.17458443
519788,0.2296984
519789,0.42540997
519790,0.5693931
519791,0.26224083
519792,0.3599918
519793,0.3750345
519794,0.46401295
519795,0.12855227
519796,0.39050367
519797,0.48220843
519798,0.39839786
519799,0.30361214
519800,0.42320693
519801,0.3842788
519802,0.41559285
519803,0.41151354
519804,0.35141078
519805,0.5311702
519806,0.43447384
519807,0.1635219
519808,0.23616034
519809,0.24183899
519810,0.3149939
519811,0.3611126
519812,0.52562386
519813,0.43504423
519814,0.34797904
519815,0.3798687
519816,0.6987795
519817,0.27132642
519818,0.25195658
519819,0.67484444
519820,0.33061296
519821,0.46979523
519822,0.14137806
519823,0.32942373
519824,0.18320924
519825,0.17423701
519826,0.1428801
519827,0.228387
519828,0.44488832
519829,0.6279164
519830,0.21803656
519831,0.2813376
519832,0.25866416
519833,0.2731883
519834,0.2500985
519835,0.26562688
519836,0.33638743
519837,0.34270218
519838,0.16040875
519839,0.68643135
519840,0.3148325
519841,0.5633926
519842,0.44279903
519843,0.3563866
519844,0.465908
519845,0.11884785
519846,0.4020302
519847,0.1903095
519848,0.22852565
519849,0.48280492
519850,0.62778884
519851,0.5003563
519852,0.15854113
519853,0.18382987
519854,0.425753
519855,0.41437986
519856,0.5968426
519857,0.38863337
519858,0.2828282
519859,0.66457206
519860,0.32262185
519861,0.23762695
519862,0.48013997
519863,0.40800822
519864,0.18032636
519865,0.18859491
519866,0.36059225
519867,0.19244422
519868,0.24900891
519869,0.33332017
519870,0.2477827
519871,0.30740416
519872,0.40694615
519873,0.42287016
519874,0.6596172
519875,0.15698698
519876,0.22173403
519877,0.38235164
519878,0.4136571
519879,0.27223507
519880,0.46499643
519881,0.3271024
519882,0.2979903
519883,0.5739593
519884,0.3685374
519885,0.24574707
519886,0.47212386
519887,0.24666521
519888,0.6161057
519889,0.17637777
519890,0.14631253
519891,0.42376578
519892,0.37648806
519893,0.45628113
519894,0.27509722
519895,0.41817805
519896,0.4066997
519897,0.14482863
519898,0.4533024
519899,0.42501336
519900,0.38235393
519901,0.31355646
519902,0.314549
519903,0.32907876
519904,0.49731684
519905,0.40813446
519906,0.6834274
519907,0.5765682
519908,0.29653275
519909,0.39515418
519910,0.09860054
519911,0.3757827
519912,0.4365717
519913,0.3588797
519914,0.33885765
519915,0.1562086
519916,0.59306335
519917,0.12507668
519918,0.5219821
519919,0.63852215
519920,0.3717938
519921,0.21167517
519922,0.38259354
519923,0.36350253
519924,0.17651172
519925,0.4519017
519926,0.35821322
519927,0.66177696
519928,0.5840599
519929,0.24800944
519930,0.26466346
519931,0.3902899
519932,0.45624167
519933,0.4312256
519934,0.21088715
519935,0.34647897
519936,0.2788914
519937,0.26078218
519938,0.1871803
519939,0.19223526
519940,0.40893406
519941,0.225293
519942,0.37996203
519943,0.5648713
519944,0.4483013
519945,0.3075343
519946,0.34154403
519947,0.20089379
519948,0.43832296
519949,0.50796133
519950,0.34679323
519951,0.17715184
519952,0.18812606
519953,0.5958718
519954,0.7077181
519955,0.57286674
519956,0.48678973
519957,0.4357935
519958,0.3886197
519959,0.2341626
519960,0.24646361
519961,0.11232944
519962,0.29556826
519963,0.22185153
519964,0.3825393
519965,0.4775992
519966,0.23430489
519967,0.27604476
519968,0.40225294
519969,0.2534433
519970,0.36021554
519971,0.33449653
519972,0.57659435
519973,0.4025708
519974,0.1757429
519975,0.31661642
519976,0.22079372
519977,0.3338382
519978,0.7333446
519979,0.3758154
519980,0.50734496
519981,0.4783556
519982,0.3203519
519983,0.3025075
519984,0.23113886
519985,0.2288901
519986,0.44068894
519987,0.43640634
519988,0.53731275
519989,0.28456306
519990,0.12588973
519991,0.5794307
519992,0.30613253
519993,0.53177255
519994,0.28963184
519995,0.38002247
519996,0.40403894
519997,0.26483035
519998,0.35391882
519999,0.540746
520000,0.16860762
520001,0.72654545
520002,0.3207572
520003,0.19102968
520004,0.5187114
520005,0.57531446
520006,0.2644546
520007,0.54504174
520008,0.6027992
520009,0.35327548
520010,0.1733898
520011,0.24107629
520012,0.42810392
520013,0.14913538
520014,0.2663803
520015,0.14755104
520016,0.20809251
520017,0.45613396
520018,0.47230813
520019,0.81330305
520020,0.35987315
520021,0.31307822
520022,0.3740883
520023,0.5558909
520024,0.303746
520025,0.26838383
520026,0.16976796
520027,0.4194799
520028,0.443286
520029,0.4297758
520030,0.5633383
520031,0.35243106
520032,0.68415636
520033,0.4306648
520034,0.3109863
520035,0.41766876
520036,0.46596938
520037,0.3950311
520038,0.4524062
520039,0.3955069
520040,0.4218671
520041,0.56811523
520042,0.24956974
520043,0.16510637
520044,0.21849646
520045,0.32289854
520046,0.31136507
520047,0.382992
520048,0.2887949
520049,0.09800106
520050,0.21438962
520051,0.5841793
520052,0.30507654
520053,0.36541176
520054,0.397265
520055,0.49857652
520056,0.30676922
520057,0.26327252
520058,0.5234251
520059,0.5839741
520060,0.1958763
520061,0.43130195
520062,0.46749642
520063,0.45033816
520064,0.42515767
520065,0.13199438
520066,0.13791578
520067,0.29143175
520068,0.33966416
520069,0.23322175
520070,0.2716039
520071,0.18479401
520072,0.3541854
520073,0.11746008
520074,0.60979736
520075,0.2055206
520076,0.49294335
520077,0.7221714
520078,0.33069867
520079,0.3474754
520080,0.3820434
520081,0.48453695
520082,0.07847066
520083,0.51200753
520084,0.26443222
520085,0.26955664
520086,0.1935731
520087,0.27959073
520088,0.3491041
520089,0.3543656
520090,0.28949723
520091,0.28320608
520092,0.07613143
520093,0.33292145
520094,0.33340207
520095,0.20018964
520096,0.36139542
520097,0.29923958
520098,0.11317345
520099,0.4080081
520100,0.5935013
520101,0.19355325
520102,0.451553
520103,0.29775634
520104,0.31533736
520105,0.2333987
520106,0.29423037
520107,0.4128633
520108,0.39001906
520109,0.19269437
520110,0.28013414
520111,0.14144498
520112,0.4095196
520113,0.44557002
520114,0.39852157
520115,0.31518853
520116,0.12824222
520117,0.28803608
520118,0.57602376
520119,0.47213954
520120,0.4038502
520121,0.39408934
520122,0.12320732
520123,0.18198831
520124,0.53652567
520125,0.20848238
520126,0.54341006
520127,0.18800911
520128,0.34573793
520129,0.36127114
520130,0.4981002
520131,0.35797864
520132,0.31397623
520133,0.36087275
520134,0.26147813
520135,0.25966725
520136,0.25047308
520137,0.48589578
520138,0.58558697
520139,0.2929547
520140,0.32141167
520141,0.309979
520142,0.41182894
520143,0.30170155
520144,0.37389743
520145,0.38181284
520146,0.27096787
520147,0.3995405
520148,0.1669911
520149,0.2023045
520150,0.5255093
520151,0.42711753
520152,0.46986395
520153,0.09197054
520154,0.6500874
520155,0.41361007
520156,0.23701872
520157,0.3211732
520158,0.70247173
520159,0.2576409
520160,0.31000936
520161,0.15987086
520162,0.43751824
520163,0.15953603
520164,0.49618396
520165,0.34424338
520166,0.5121267
520167,0.4559047
520168,0.393554
520169,0.3890828
520170,0.4874913
520171,0.16377544
520172,0.26660672
520173,0.4558249
520174,0.23646945
520175,0.27427608
520176,0.20280075
520177,0.26152718
520178,0.46142846
520179,0.4558114
520180,0.37066662
520181,0.19415529
520182,0.26239428
520183,0.4594948
520184,0.4689869
520185,0.3572526
520186,0.3168327
520187,0.2900715
520188,0.38127682
520189,0.17376012
520190,0.22487362
520191,0.17686044
520192,0.20667277
520193,0.29774788
520194,0.29761443
520195,0.29985487
520196,0.42980203
520197,0.22319482
520198,0.4930641
520199,0.57292145
520200,0.6045866
520201,0.41215557
520202,0.10810459
520203,0.1588578
520204,0.28422004
520205,0.2937866
520206,0.29026526
520207,0.32507142
520208,0.2361375
520209,0.42077535
520210,0.29161873
520211,0.16711736
520212,0.20904627
520213,0.36379033
520214,0.20295778
520215,0.41783276
520216,0.32245773
520217,0.37431124
520218,0.13327746
520219,0.26184624
520220,0.29310453
520221,0.420817
520222,0.35834742
520223,0.26519614
520224,0.3102261
520225,0.4448345
520226,0.26507515
520227,0.21730018
520228,0.44603145
520229,0.75363356
520230,0.68501025
520231,0.33968487
520232,0.74154663
520233,0.36091518
520234,0.14911139
520235,0.11789669
520236,0.19994636
520237,0.22919373
520238,0.2670455
520239,0.3162678
520240,0.5487255
520241,0.18032023
520242,0.62958264
520243,0.5282539
520244,0.3119405
520245,0.62822604
520246,0.42190656
520247,0.52500963
520248,0.5050381
520249,0.56790864
520250,0.23655835
520251,0.6196344
520252,0.46395043
520253,0.22826557
520254,0.23569073
520255,0.32541177
520256,0.31937754
520257,0.70821404
520258,0.45187375
520259,0.0998691
520260,0.30601853
520261,0.25162545
520262,0.07487592
520263,0.3831734
520264,0.6747739
520265,0.58808124
520266,0.19228081
520267,0.30281863
520268,0.21919253
520269,0.355401
520270,0.2627624
520271,0.33770227
520272,0.34623015
520273,0.47468647
520274,0.47422892
520275,0.41970977
520276,0.3130859
520277,0.4541618
520278,0.50737655
520279,0.29962754
520280,0.42053303
520281,0.7000618
520282,0.4008391
520283,0.083572246
520284,0.20314953
520285,0.43172392
520286,0.29054943
520287,0.34626254
520288,0.50219256
520289,0.57569253
520290,0.2855106
520291,0.48590535
520292,0.30120334
520293,0.41128975
520294,0.47785005
520295,0.5469261
520296,0.5427242
520297,0.20263124
520298,0.35039383
520299,0.39741066
